seed,n_geos,heterogeneity_level,method,estimate,std_error,bias,abs_bias,balance_score,runtime,success
15,30,1.0,ASD-TM,2.0273441355324797,0.04564354645876384,0.02734413553247972,0.02734413553247972,138.69846011009602,0.0,True
16,30,1.0,TM-Baseline,2.0091320919555042,0.09128709291752768,0.00913209195550424,0.00913209195550424,34831.599521383294,0.0,True
16,30,1.0,SG-TM,2.0266156664427033,0.054772255750516606,0.0266156664427033,0.0266156664427033,149831.5995213833,0.0,True
16,30,1.0,ASD-TM,2.033609096237583,0.04564354645876384,0.033609096237583014,0.033609096237583014,492.4219784622484,0.0,True
17,30,1.0,TM-Baseline,2.0824580884562374,0.09128709291752768,0.08245808845623737,0.08245808845623737,27573.485652371783,0.0,True
17,30,1.0,SG-TM,2.0445629719156075,0.054772255750516606,0.04456297191560754,0.04456297191560754,142573.48565237178,0.0,True
17,30,1.0,ASD-TM,2.029404925299356,0.04564354645876384,0.02940492529935579,0.02940492529935579,165.80685435673018,0.0,True
18,30,1.0,TM-Baseline,2.0320953863381925,0.09128709291752768,0.03209538633819253,0.03209538633819253,30039.297157380242,0.0,True
18,30,1.0,SG-TM,2.0508855571533173,0.054772255750516606,0.05088555715331733,0.05088555715331733,145039.29715738024,0.0,True
18,30,1.0,ASD-TM,2.0584016254793673,0.04564354645876384,0.058401625479367336,0.058401625479367336,276.7683720821109,0.0,True
19,30,1.0,TM-Baseline,1.6992655928520857,0.09128709291752768,-0.30073440714791433,0.30073440714791433,34609.59388874437,0.0,True
19,30,1.0,SG-TM,1.780222389346552,0.054772255750516606,-0.21977761065344792,0.21977761065344792,149609.59388874436,0.0,True
19,30,1.0,ASD-TM,1.8126051079443386,0.04564354645876384,-0.1873948920556614,0.1873948920556614,482.43172499349663,0.0,True
0,50,1.0,TM-Baseline,1.8610820293918067,0.07071067811865475,-0.13891797060819333,0.13891797060819333,33205.42021374376,0.0,True
0,50,1.0,SG-TM,1.9037144195372726,0.04242640687119285,-0.0962855804627274,0.0962855804627274,148205.42021374375,0.0,True
0,50,1.0,ASD-TM,1.920767375595459,0.035355339059327376,-0.07923262440454093,0.07923262440454093,419.24390961846933,0.0,True
1,50,1.0,TM-Baseline,2.104140188423307,0.07071067811865475,0.10414018842330686,0.10414018842330686,25354.091672486506,0.0,True
1,50,1.0,SG-TM,2.075602518045375,0.04242640687119285,0.07560251804537499,0.07560251804537499,140354.0916724865,0.0,True
1,50,1.0,ASD-TM,2.064187449894202,0.035355339059327376,0.06418744989420189,0.06418744989420189,65.93412526189283,0.0,True
2,50,1.0,TM-Baseline,1.9474371128042052,0.07071067811865475,-0.05256288719579483,0.05256288719579483,31760.696106714142,0.0,True
2,50,1.0,SG-TM,1.961207908034489,0.04242640687119285,-0.03879209196551092,0.03879209196551092,146760.69610671414,0.0,True
2,50,1.0,ASD-TM,1.9667162261266027,0.035355339059327376,-0.033283773873397315,0.033283773873397315,354.2313248021364,0.0,True
3,50,1.0,TM-Baseline,2.0827698432831703,0.07071067811865475,0.08276984328317027,0.08276984328317027,29721.713817639116,0.0,True
3,50,1.0,SG-TM,2.0716276129218865,0.04242640687119285,0.07162761292188646,0.07162761292188646,144721.7138176391,0.0,True
3,50,1.0,ASD-TM,2.067170720777373,0.035355339059327376,0.06717072077737285,0.06717072077737285,262.47712179376015,0.0,True
4,50,1.0,TM-Baseline,2.0151372682672566,0.07071067811865475,0.015137268267256587,0.015137268267256587,34495.7766970867,0.0,True
4,50,1.0,SG-TM,1.9966357189570556,0.04242640687119285,-0.003364281042944395,0.003364281042944395,149495.7766970867,0.0,True
4,50,1.0,ASD-TM,1.9892350992329753,0.035355339059327376,-0.010764900767024743,0.010764900767024743,477.30995136890147,0.0,True
5,50,1.0,TM-Baseline,1.9791949986313147,0.07071067811865475,-0.02080500136868535,0.02080500136868535,34971.27828080849,0.0,True
5,50,1.0,SG-TM,1.9956929316880991,0.04242640687119285,-0.0043070683119008635,0.0043070683119008635,149971.27828080847,0.0,True
5,50,1.0,ASD-TM,2.002292104910813,0.035355339059327376,0.0022921049108131086,0.0022921049108131086,498.7075226363819,0.0,True
6,50,1.0,TM-Baseline,2.207729665623168,0.07071067811865475,0.2077296656231682,0.2077296656231682,28008.215665298125,0.0,True
6,50,1.0,SG-TM,2.129918061874486,0.04242640687119285,0.12991806187448596,0.12991806187448596,143008.21566529814,0.0,True
6,50,1.0,ASD-TM,2.0987934203750127,0.035355339059327376,0.09879342037501271,0.09879342037501271,185.36970493841557,0.0,True
7,50,1.0,TM-Baseline,2.081420043100009,0.07071067811865475,0.08142004310000894,0.08142004310000894,29025.717331796757,0.0,True
7,50,1.0,SG-TM,2.0490811239871314,0.04242640687119285,0.04908112398713138,0.04908112398713138,144025.71733179677,0.0,True
7,50,1.0,ASD-TM,2.0361455563419804,0.035355339059327376,0.036145556341980356,0.036145556341980356,231.1572799308541,0.0,True
8,50,1.0,TM-Baseline,1.9427019915703008,0.07071067811865475,-0.05729800842969923,0.05729800842969923,31787.517115805254,0.0,True
8,50,1.0,SG-TM,1.95391555321598,0.04242640687119285,-0.04608444678402002,0.04608444678402002,146787.51711580527,0.0,True
8,50,1.0,ASD-TM,1.9584009778742517,0.035355339059327376,-0.041599022125748286,0.041599022125748286,355.4382702112365,0.0,True
9,50,1.0,TM-Baseline,1.909781289759239,0.07071067811865475,-0.090218710240761,0.090218710240761,27013.381577123426,0.0,True
9,50,1.0,SG-TM,1.9511439147895424,0.04242640687119285,-0.04885608521045759,0.04885608521045759,142013.38157712342,0.0,True
9,50,1.0,ASD-TM,1.9676889648016638,0.035355339059327376,-0.032311035198336224,0.032311035198336224,140.60217097055414,0.0,True
10,50,1.0,TM-Baseline,1.8756182315652143,0.07071067811865475,-0.12438176843478566,0.12438176843478566,31460.72760829982,0.0,True
10,50,1.0,SG-TM,1.9309300738770383,0.04242640687119285,-0.0690699261229617,0.0690699261229617,146460.7276082998,0.0,True
10,50,1.0,ASD-TM,1.953054810801768,0.035355339059327376,-0.046945189198231985,0.046945189198231985,340.73274237349204,0.0,True
11,50,1.0,TM-Baseline,1.8053677585107346,0.07071067811865475,-0.1946322414892654,0.1946322414892654,31479.985328862276,0.0,True
11,50,1.0,SG-TM,1.846579990238977,0.04242640687119285,-0.153420009761023,0.153420009761023,146479.98532886227,0.0,True
11,50,1.0,ASD-TM,1.8630648829302738,0.035355339059327376,-0.13693511706972616,0.13693511706972616,341.5993397988025,0.0,True
12,50,1.0,TM-Baseline,1.9923928267718938,0.07071067811865475,-0.007607173228106223,0.007607173228106223,32427.862488431772,0.0,True
12,50,1.0,SG-TM,2.014720994930047,0.04242640687119285,0.01472099493004686,0.01472099493004686,147427.86248843177,0.0,True
12,50,1.0,ASD-TM,2.023652262193308,0.035355339059327376,0.023652262193308182,0.023652262193308182,384.2538119794297,0.0,True
13,50,1.0,TM-Baseline,1.8719030914541794,0.07071067811865475,-0.12809690854582056,0.12809690854582056,33644.95102907021,0.0,True
13,50,1.0,SG-TM,1.910745639621364,0.04242640687119285,-0.08925436037863599,0.08925436037863599,148644.95102907022,0.0,True
13,50,1.0,ASD-TM,1.9262826588882378,0.035355339059327376,-0.0737173411117622,0.0737173411117622,439.02279630815946,0.0,True
14,50,1.0,TM-Baseline,1.876437009612141,0.07071067811865475,-0.123562990387859,0.123562990387859,27045.551243147824,0.00035691261291503906,True
14,50,1.0,SG-TM,1.943256212996141,0.04242640687119285,-0.05674378700385896,0.05674378700385896,142045.5512431478,0.0,True
14,50,1.0,ASD-TM,1.969983894349741,0.035355339059327376,-0.03001610565025903,0.03001610565025903,142.0498059416521,0.0,True
15,50,1.0,TM-Baseline,2.0868039654271247,0.07071067811865475,0.08680396542712465,0.08680396542712465,26971.076891335466,0.0,True
15,50,1.0,SG-TM,2.025770041247307,0.04242640687119285,0.025770041247306974,0.025770041247306974,141971.07689133546,0.0,True
15,50,1.0,ASD-TM,2.00135647157538,0.035355339059327376,0.0013564715753799916,0.0013564715753799916,138.69846011009602,0.0,True
16,50,1.0,TM-Baseline,1.9855216448882151,0.07071067811865475,-0.014478355111784857,0.014478355111784857,34831.599521383294,0.0,True
16,50,1.0,SG-TM,2.003005219375414,0.04242640687119285,0.003005219375414203,0.003005219375414203,149831.5995213833,0.0,True
16,50,1.0,ASD-TM,2.009998649170294,0.035355339059327376,0.009998649170293916,0.009998649170293916,492.4219784622484,0.0,True
17,50,1.0,TM-Baseline,2.109843830676465,0.07071067811865475,0.10984383067646508,0.10984383067646508,27573.485652371783,0.0,True
17,50,1.0,SG-TM,2.0719487141358353,0.04242640687119285,0.07194871413583526,0.07194871413583526,142573.48565237178,0.0,True
17,50,1.0,ASD-TM,2.0567906675195835,0.035355339059327376,0.056790667519583504,0.056790667519583504,165.80685435673018,0.0,True
18,50,1.0,TM-Baseline,1.990437894586663,0.07071067811865475,-0.009562105413337019,0.009562105413337019,30039.297157380242,0.0,True
18,50,1.0,SG-TM,2.0092280654017878,0.04242640687119285,0.009228065401787777,0.009228065401787777,145039.29715738024,0.0,True
18,50,1.0,ASD-TM,2.016744133727838,0.035355339059327376,0.016744133727837784,0.016744133727837784,276.7683720821109,0.0,True
19,50,1.0,TM-Baseline,1.7176491602544393,0.07071067811865475,-0.28235083974556074,0.28235083974556074,34609.59388874437,0.0,True
19,50,1.0,SG-TM,1.7986059567489057,0.04242640687119285,-0.20139404325109433,0.20139404325109433,149609.59388874436,0.0,True
19,50,1.0,ASD-TM,1.8309886753466922,0.035355339059327376,-0.16901132465330782,0.16901132465330782,482.43172499349663,0.0,True
